DEPTH,RHOB,DT,GR,AI,AIR,PHIE
292.05,2071.5999,512.0383,23.592,4045790.75,-17190.3359,0.3615
292.2,2071.5999,512.0309,22.9509,4045849.5,-17190.3359,0.3615
292.35,2071.5999,512.0234,22.1416,4045908.5,-17190.3359,0.3615
292.5,2071.5999,512.0161,23.0969,4045966.25,-17190.3359,0.3615
292.65,2071.5999,512.0087,25.1419,4046025.25,-17190.3359,0.3615
292.8,2071.5999,512.0012,23.8242,4046084.5,-17190.3359,0.3615
292.95,2071.5999,511.9938,21.3925,4046142.75,-17190.3359,0.3615
293.1,2071.6206,511.9867,19.7554,4046239.5,-17190.3359,0.3615
293.25,2071.7002,511.9792,18.91,4046453.75,-17190.3359,0.3615
293.4,2071.7002,511.9717,19.8547,4046513.0,-17190.3359,0.3615
293.55,2071.7002,511.9644,20.7643,4046571.0,-17190.3359,0.3614
293.7,2071.7002,511.9569,20.577,4046629.75,-17190.3359,0.3614
293.85,2071.7002,511.9495,21.5882,4046688.75,-17190.3359,0.3614
294.0,2071.7002,511.9422,21.7057,4046746.5,-17190.3359,0.3614
294.15,2071.7095,511.935,19.6574,4046821.5,-17190.3359,0.3614
294.3,2071.8,511.9276,17.0737,4047057.0,-17190.3359,0.3614
294.45,2071.8,511.9201,15.6186,4047115.75,-17190.3359,0.3614
294.6,2071.8,511.9127,17.3579,4047174.5,-17190.3359,0.3614
294.75,2071.8,511.9053,18.0956,4047233.25,-17190.3359,0.3614
294.9,2071.8,511.8979,16.8799,4047291.75,-17190.3359,0.3614
295.05,2071.8,511.8904,19.81,4047351.0,-17190.3359,0.3614
295.2,2071.8,511.8832,19.72,4047407.75,-17190.3359,0.3614
295.35,2071.8,511.8758,18.2205,4047466.25,-17190.3359,0.3613
295.5,2071.8965,511.8683,18.654,4047714.0,-21425.7715,0.3613
295.65,2071.8999,511.861,21.3397,4047778.5,-21824.9609,0.3613
295.8,2071.8999,511.8535,22.9089,4047837.75,-21839.2031,0.3613
295.95,2071.8999,511.8461,23.5068,4047896.5,-21839.2031,0.3613
296.1,2071.8999,511.8387,19.6886,4047955.25,-21839.2031,0.3613
296.25,2071.8999,511.8315,17.3714,4048011.75,-21839.2031,0.3613
296.4,2071.8999,511.8241,16.8093,4048070.0,-21839.2031,0.3613
296.55,2071.8999,511.8167,17.9122,4048128.5,-21839.2031,0.3613
296.7,2071.9839,511.8093,19.6978,4048352.0,-21839.2031,0.3613
296.85,2072.0,511.8018,19.6965,4048441.75,-21839.2031,0.3613
297.0,2072.0,511.7945,20.832,4048500.5,-21839.2031,0.3613
297.15,2072.0,511.787,22.0875,4048559.0,-21839.2031,0.3612
297.3,2072.0,511.7798,21.793,4048615.75,-21839.2031,0.3612
297.45,2072.0,511.7725,22.2305,4048674.0,-21839.2031,0.3612
297.6,2072.0,511.7651,22.9602,4048732.75,-21839.2031,0.3612
297.75,2072.0725,511.7576,22.6558,4048933.5,-21839.2031,0.3612
297.9,2072.0999,511.7502,21.5443,4049045.0,-21839.2031,0.3612
298.05,2072.0999,511.7428,19.0452,4049104.0,-21839.2031,0.3612
298.2,2072.0999,511.7354,17.7019,4049163.0,-21839.2031,0.3612
298.35,2072.0999,511.7281,17.708,4049220.0,-21839.2031,0.3612
298.5,2072.0999,511.7208,17.9458,4049278.0,-21839.2031,0.3612
298.65,2072.0999,511.7135,16.4845,4049336.25,-21839.2031,0.3612
298.8,2072.0999,511.706,16.9011,4049395.0,-21839.2031,0.3612
298.95,2072.1599,511.6985,18.5743,4049571.75,-21839.2031,0.3611
299.1,2072.2,511.6911,19.6231,4049708.5,-21839.2031,0.3611
299.25,2072.2,511.6837,20.7053,4049767.0,-21337.6367,0.3611
299.4,2072.2,511.6763,21.085,4049825.75,-19836.1484,0.3611
299.55,2072.2,511.669,19.809,4049883.5,-18909.5703,0.3611
299.7,2072.2,511.6617,18.9344,4049941.0,-18909.5703,0.3611
299.85,2072.2,511.6543,19.235,4049999.75,-18909.5703,0.3611
300.0,2072.2488,511.6469,19.3619,4050153.75,-18909.5703,0.3611
300.15,2072.3,511.6396,19.9996,4050312.5,-18909.5703,0.3611
300.3,2072.3,511.6321,20.9143,4050371.5,-18909.5703,0.3611
300.45,2072.3,511.6246,21.7133,4050430.5,-18909.5703,0.3611
300.6,2072.3,511.6174,22.8347,4050488.0,-18909.5703,0.3611
300.75,2072.3,511.6101,22.7607,4050545.5,-18909.5703,0.3611
300.9,2072.3,511.6027,21.656,4050604.25,-18909.5703,0.3611
301.05,2072.3,511.5953,21.2525,4050663.0,-18909.5703,0.361
301.2,2072.3362,511.5878,21.7236,4050792.5,-18909.5703,0.361
301.35,2072.4001,511.5804,21.7944,4050976.25,-18909.5703,0.361
301.5,2072.4001,511.573,22.5992,4051034.75,-18909.5703,0.361
301.65,2072.4001,511.5657,23.2496,4051093.0,-18909.5703,0.361
301.8,2072.4001,511.5585,23.223,4051150.25,-18909.5703,0.361
301.95,2072.4001,511.551,24.0346,4051209.25,-18909.5703,0.361
302.1,2072.4001,511.5436,25.0936,4051267.75,-18909.5703,0.361
302.25,2072.4248,511.5362,26.4699,4051374.75,-18909.5703,0.361
302.4,2072.5,511.5288,27.3664,4051580.25,-18909.5703,0.361
302.55,2072.5,511.5214,25.8806,4051639.25,-18909.5703,0.361
302.7,2072.5,511.5139,22.648,4051698.0,-18909.5703,0.361
302.85,2072.5,511.5068,20.1051,4051754.5,-18909.5703,0.3609
303.0,2072.5,511.4994,21.4399,4051813.5,-18909.5703,0.3609
303.15,2072.5,511.492,23.3983,4051871.75,-18658.0059,0.3609
303.3,2072.5,511.4846,25.9969,4051930.75,-17073.6309,0.3609
303.45,2072.512,511.4771,27.0427,4052013.25,-16274.5928,0.3609
303.6,2072.5999,511.4697,23.8359,4052243.25,-16274.5928,0.3609
303.75,2072.5999,511.4626,23.1943,4052300.0,-16274.5928,0.3609
303.9,2072.5999,511.4549,23.4387,4052361.0,-16274.5928,0.3609
304.05,2072.5999,511.4478,23.212,4052417.5,-16274.5928,0.3609
304.2,2072.5999,511.4403,22.0966,4052476.75,-16274.5928,0.3609
304.35,2072.5999,511.4329,24.1591,4052535.0,-16274.5928,0.3609
304.5,2072.5999,511.4254,23.624,4052594.25,-16274.5928,0.3609
304.65,2072.5999,511.418,22.73,4052653.5,-16274.5928,0.3608
304.8,2072.6987,511.4105,21.4965,4052905.75,-16274.5928,0.3608
304.95,2072.7,511.4034,23.0572,4052964.75,-16274.5928,0.3608
305.1,2072.7,511.396,24.1177,4053023.5,-16274.5928,0.3608
305.25,2072.7,511.3886,24.0942,4053082.25,-16274.5928,0.3608
305.4,2072.7,511.3811,25.3782,4053141.25,-16274.5928,0.3608
305.55,2072.7,511.3737,23.086,4053200.0,-16274.5928,0.3608
305.7,2072.7,511.3663,24.3945,4053259.0,-16274.5928,0.3608
305.85,2072.7878,511.3588,25.5658,4053490.0,-16274.5928,0.3608
306.0,2072.7998,511.3514,25.5366,4053572.0,-16274.5928,0.3608
306.15,2072.7998,511.3443,24.2993,4053628.5,-16274.5928,0.3608
306.3,2072.7998,511.3369,25.4195,4053686.75,-16274.5928,0.3608
306.45,2072.7998,511.3294,26.367,4053746.25,-16274.5928,0.3607
306.6,2072.7998,511.3221,26.104,4053805.0,-16274.5928,0.3607
306.75,2072.7998,511.3147,25.3369,4053863.5,-16274.5928,0.3607
306.9,2072.7998,511.3072,26.7907,4053922.5,-16274.5928,0.3607
307.05,2072.8748,511.2998,27.163,4054128.0,-16274.5928,0.3607
307.2,2072.9001,511.2926,26.3279,4054234.25,-19404.7344,0.3607
307.35,2072.9001,511.2852,25.176,4054293.0,-20585.6211,0.3607
307.5,2072.9001,511.2778,27.2764,4054351.75,-20602.5117,0.3607
307.65,2072.9001,511.2704,27.9011,4054410.5,-20602.5117,0.3607
307.8,2072.9001,511.263,26.6566,4054469.25,-20602.5117,0.3607
307.95,2072.9001,511.2556,25.0517,4054528.5,-20602.5117,0.3607
308.1,2072.9641,511.2483,22.4893,4054710.75,-20602.5117,0.3607
308.25,2073.0,511.241,21.8969,4054839.0,-20602.5117,0.3606
308.4,2073.0,511.2336,22.8571,4054897.75,-20602.5117,0.3606
308.55,2073.0,511.2262,23.5869,4054956.25,-20602.5117,0.3606
308.7,2073.0,511.2188,23.7412,4055015.25,-20602.5117,0.3606
308.85,2073.0,511.2113,25.1799,4055074.75,-20602.5117,0.3606
309.0,2073.0,511.2039,27.0736,4055133.25,-20602.5117,0.3606
309.15,2073.0,511.1965,27.2265,4055192.0,-20602.5117,0.3606
309.3,2073.0508,511.1893,25.8014,4055348.75,-20602.5117,0.3606
309.45,2073.1001,511.182,24.3167,4055503.25,-20602.5117,0.3606
309.6,2073.1001,511.1745,23.1089,4055562.25,-20602.5117,0.3606
309.75,2073.1001,511.1671,21.9828,4055620.75,-20602.5117,0.3606
309.9,2073.1001,511.1597,22.0626,4055679.75,-20602.5117,0.3606
310.05,2073.1001,511.1523,21.7666,4055738.5,-20602.5117,0.3606
310.2,2073.1001,511.145,21.393,4055796.5,-20602.5117,0.3605
310.35,2073.1401,511.1377,22.988,4055932.25,-20602.5117,0.3605
310.5,2073.2,511.1303,23.1227,4056108.25,-20602.5117,0.3605
310.65,2073.2,511.1229,24.4068,4056167.25,-20602.5117,0.3605
310.8,2073.2,511.1155,28.0185,4056226.0,-20602.5117,0.3605
310.95,2073.2,511.108,29.0468,4056285.25,-20299.6172,0.3605
311.1,2073.2,511.1006,28.4943,4056344.5,-19054.5195,0.3605
311.25,2073.2,511.0932,26.096,4056403.0,-17695.457,0.3605
311.4,2073.2,511.0858,26.5902,4056462.0,-17695.457,0.3605
311.55,2073.2266,511.0785,28.5542,4056572.25,-17695.457,0.3605
311.7,2073.2998,511.0712,31.875,4056772.75,-17695.457,0.3605
311.85,2073.2998,511.0638,33.7435,4056831.75,-17695.457,0.3605
312.0,2073.2998,511.0564,32.4689,4056890.5,-17695.457,0.3604
312.15,2073.2998,511.049,30.7559,4056949.5,-17695.457,0.3604
312.3,2073.2998,511.0415,30.3264,4057008.5,-17695.457,0.3604
312.45,2073.2998,511.0341,31.9772,4057067.25,-17695.457,0.3604
312.6,2073.2998,511.027,33.572,4057124.0,-17695.457,0.3604
312.75,2073.3137,511.0196,30.8284,4057210.25,-17695.457,0.3604
312.9,2073.3999,511.0121,31.4291,4057437.5,-17695.457,0.3604
313.05,2073.3999,511.0047,32.0759,4057496.5,-17695.457,0.3604
313.2,2073.3999,510.9973,30.634,4057555.25,-17695.457,0.3604
313.35,2073.3999,510.9898,30.9059,4057614.75,-17695.457,0.3604
313.5,2073.3999,510.9825,32.5636,4057673.25,-17695.457,0.3604
313.65,2073.3999,510.9754,33.9121,4057729.5,-17695.457,0.3604
313.8,2073.4026,510.9679,31.4549,4057793.75,-17695.457,0.3603
313.95,2073.5,510.9605,29.4186,4058043.5,-17695.457,0.3603
314.1,2073.5,510.9531,26.38,4058102.75,-17695.457,0.3603
314.25,2073.5,510.9455,27.26,4058162.5,-17695.457,0.3603
314.4,2073.5,510.9381,29.3671,4058221.25,-17695.457,0.3603
314.55,2073.5,510.9307,28.7235,4058280.25,-17695.457,0.3603
314.7,2073.5,510.9236,29.4384,4058336.75,-17695.457,0.3603
314.85,2073.5,510.9161,30.2828,4058396.0,-17695.457,0.3603
315.0,2073.5,510.9087,31.5085,4058455.25,-6089.665,0.3603
315.15,2073.5901,510.9013,30.1701,4058690.0,1538.6163,0.3603
315.3,2073.6001,510.8939,30.7018,4058768.75,2274.7969,0.3603
315.45,2073.6001,510.8865,31.5614,4058827.5,2274.7969,0.3603
315.6,2073.6001,510.8791,32.1836,4058886.0,2274.7969,0.3603
315.75,2073.6001,510.8716,28.456,4058945.5,2274.7969,0.3602
315.9,2073.6001,510.8645,26.1638,4059002.5,2274.7969,0.3602
316.05,2073.6001,510.8571,26.5946,4059061.0,2274.7969,0.3602
316.2,2073.6787,510.8497,27.9051,4059273.5,2274.7969,0.3602
316.35,2073.7,510.8422,29.6871,4059374.5,2274.7969,0.3602
316.5,2073.7,510.8348,29.3447,4059433.75,2274.7969,0.3602
316.65,2073.7,510.8274,30.3433,4059492.5,2274.7969,0.3602
316.8,2073.7,510.82,31.6812,4059551.25,2274.7969,0.3602
316.95,2073.7,510.8128,31.8504,4059608.25,2274.7969,0.3602
317.1,2073.7,510.8054,29.7414,4059667.0,2274.7969,0.3602
317.25,2073.7,510.798,27.8745,4059725.75,2274.7969,0.3602
317.4,2073.7661,510.7906,27.5124,4059914.0,2274.7969,0.3602
317.55,2073.8,510.7831,28.2779,4060040.0,2274.7969,0.3601
317.7,2073.8,510.7758,29.4912,4060098.5,2274.7969,0.3601
317.85,2073.8,510.7686,30.8879,4060156.25,2274.7969,0.3601
318.0,2073.8,510.7612,31.364,4060214.75,2274.7969,0.3601
318.15,2073.8,510.7538,29.2521,4060273.25,2274.7969,0.3601
318.3,2073.8,510.7464,27.4582,4060332.5,2274.7969,0.3601
318.45,2073.8547,510.739,26.8592,4060498.25,2274.7969,0.3601
318.6,2073.8999,510.7315,27.1628,4060645.75,2274.7969,0.3601
318.75,2073.8999,510.7241,28.288,4060705.0,2274.7969,0.3601
318.9,2073.8999,510.7167,30.005,4060763.5,7676.3921,0.3601
319.05,2073.8999,510.7094,29.8846,4060821.5,13397.1299,0.3601
319.2,2073.8999,510.7022,28.7494,4060879.25,13733.4766,0.3601
319.35,2073.8999,510.6947,29.5122,4060938.75,13733.4766,0.3601
319.5,2073.8999,510.6873,31.0806,4060998.0,13733.4766,0.36
319.65,2073.9419,510.6799,30.3031,4061139.0,13733.4766,0.36
319.8,2074.0,510.6725,27.9708,4061312.0,13733.4766,0.36
319.95,2074.0,510.665,29.6336,4061370.5,13733.4766,0.36
320.1,2074.0,510.6577,31.0288,4061428.75,13733.4766,0.36
320.25,2074.0,510.6505,30.8135,4061486.25,13733.4766,0.36
320.4,2074.0,510.6431,32.402,4061545.0,13733.4766,0.36
320.55,2074.0,510.6357,35.2458,4061604.25,13733.4766,0.36
320.7,2074.0,510.6282,36.0925,4061663.5,13733.4766,0.36
320.85,2074.0293,510.6208,35.6295,4061780.25,13733.4766,0.36
321.0,2074.1001,510.6134,37.554,4061977.5,13733.4766,0.36
321.15,2074.1001,510.606,36.2612,4062036.0,13733.4766,0.36
321.3,2074.1001,510.5988,34.9125,4062093.25,13733.4766,0.3599
321.45,2074.1001,510.5915,35.1975,4062152.25,13733.4766,0.3599
321.6,2074.1001,510.584,32.412,4062211.5,13733.4766,0.3599
321.75,2074.1001,510.5766,33.6,4062270.25,13733.4766,0.3599
321.9,2074.1182,510.5692,35.7036,4062364.5,13733.4766,0.3599
322.05,2074.2,510.5617,38.5083,4062584.25,13733.4766,0.3599
322.2,2074.2,510.5544,37.9877,4062642.75,13733.4766,0.3599
322.35,2074.2,510.5472,35.1419,4062699.75,13733.4766,0.3599
322.5,2074.2,510.5398,30.1579,4062758.75,13733.4766,0.3599
322.65,2074.2,510.5324,28.4788,4062817.5,13457.7549,0.3599
322.8,2074.2,510.5249,26.0973,4062877.0,10220.2568,0.3599
322.95,2074.2,510.5175,26.8548,4062935.75,2250.6624,0.3599
323.1,2074.2053,510.5101,29.1991,4063005.25,2250.6624,0.3598
323.25,2074.3,510.5027,32.4105,4063250.25,2250.6624,0.3598
323.4,2074.3,510.4952,33.1374,4063309.25,2250.6624,0.3598
323.55,2074.3,510.4881,33.0068,4063366.0,2250.6624,0.3598
323.7,2074.3,510.4806,32.54,4063426.0,2250.6624,0.3598
323.85,2074.3,510.4732,31.9381,4063485.0,2250.6624,0.3598
324.0,2074.3,510.4658,30.7133,4063544.25,2250.6624,0.3598
324.15,2074.3,510.4583,29.5281,4063603.5,2250.6624,0.3598
324.3,2074.394,510.4509,29.5928,4063846.25,2250.6624,0.3598
324.45,2074.3999,510.4435,31.9725,4063916.75,2250.6624,0.3598
324.6,2074.3999,510.4364,30.6456,4063973.5,2250.6624,0.3598
324.75,2074.3999,510.429,30.5168,4064032.25,2250.6624,0.3598
324.9,2074.3999,510.4215,30.7136,4064091.75,2250.6624,0.3597
325.05,2074.3999,510.4141,31.2561,4064150.5,2250.6624,0.3597
325.2,2074.3999,510.4066,32.5933,4064210.25,2250.6624,0.3597
325.35,2074.3999,510.3993,32.1752,4064269.0,2250.6624,0.3597
325.5,2074.4814,510.3918,33.0161,4064487.5,2250.6624,0.3597
325.65,2074.5,510.3847,34.9201,4064581.25,2250.6624,0.3597
325.8,2074.5,510.3773,36.4555,4064639.75,2250.6624,0.3597
325.95,2074.5,510.3698,35.9035,4064699.5,2250.6624,0.3597
326.1,2074.5,510.3625,34.744,4064757.75,2250.6624,0.3597
326.25,2074.5,510.355,32.2475,4064817.0,2250.6624,0.3597
326.4,2074.5,510.3476,27.2878,4064876.75,2250.6624,0.3597
326.55,2074.5701,510.3401,25.782,4065073.25,2250.6624,0.3597
326.7,2074.6001,510.3329,25.9605,4065189.5,8465.2539,0.3596
326.85,2074.6001,510.3257,26.2267,4065247.5,16637.4004,0.3596
327.0,2074.6001,510.3182,26.5848,4065306.75,19306.1504,0.3596
327.15,2074.6001,510.3108,27.0657,4065366.0,19306.1504,0.3596
327.3,2074.6001,510.3034,27.9608,4065425.0,19306.1504,0.3596
327.45,2074.6001,510.2959,28.7176,4065484.25,19306.1504,0.3596
327.6,2074.6001,510.2885,27.9912,4065543.25,19306.1504,0.3596
327.75,2074.6575,510.2813,26.642,4065713.5,19306.1504,0.3596
327.9,2074.7002,510.274,25.2228,4065855.25,19306.1504,0.3596
328.05,2074.7002,510.2666,25.0556,4065914.0,19306.1504,0.3596
328.2,2074.7002,510.2591,26.9475,4065973.5,19306.1504,0.3596
328.35,2074.7002,510.2517,27.6218,4066032.75,19306.1504,0.3596
328.5,2074.7002,510.2443,26.8178,4066092.0,19306.1504,0.3596
328.65,2074.7002,510.2368,27.0177,4066151.5,19306.1504,0.3595
328.8,2074.7002,510.2296,27.9808,4066209.0,19306.1504,0.3595
328.95,2074.7449,510.2223,27.4005,4066354.5,19306.1504,0.3595
329.1,2074.8,510.215,26.0211,4066521.5,19306.1504,0.3595
329.25,2074.8,510.2076,26.5476,4066580.5,19306.1504,0.3595
329.4,2074.8,510.2001,28.0243,4066640.0,19306.1504,0.3595
329.55,2074.8,510.1927,29.7339,4066699.25,19306.1504,0.3595
329.7,2074.8,510.1852,29.0944,4066758.75,19306.1504,0.3595
329.85,2074.8,510.1778,26.9239,4066817.25,19306.1504,0.3595
330.0,2074.8333,510.1705,27.1166,4066941.0,19306.1504,0.3595
330.15,2074.8999,510.1633,27.7894,4067129.0,19306.1504,0.3595
330.3,2074.8999,510.1559,27.9008,4067188.0,19306.1504,0.3595
330.45,2074.8999,510.1484,26.8785,4067247.5,19306.1504,0.3594
330.6,2074.8999,510.141,28.1527,4067306.5,37316.6523,0.3594
330.75,2074.8999,510.1336,29.0541,4067365.5,90796.4375,0.3594
330.9,2074.8999,510.1261,30.0369,4067425.25,102493.5156,0.3594
331.05,2074.8999,510.1188,31.6906,4067483.75,102493.5156,0.3594
331.2,2074.9207,510.1116,30.2042,4067581.5,102493.5156,0.3594
331.35,2075.0,510.1042,28.3459,4067796.5,102493.5156,0.3594
331.5,2075.0,510.0968,27.3908,4067855.5,102493.5156,0.3594
331.65,2075.0,510.0894,27.5957,4067914.75,102493.5156,0.3594
331.8,2075.0,510.0819,27.5991,4067973.75,102493.5156,0.3594
331.95,2075.0,510.0745,24.2352,4068033.25,102493.5156,0.3594
332.1,2075.0,510.0672,24.6257,4068091.75,102493.5156,0.3594
332.25,2075.0093,510.06,27.02,4068167.0,102493.5156,0.3594
332.4,2075.0999,510.0526,27.1779,4068404.0,102493.5156,0.3593
332.55,2075.0999,510.0451,29.102,4068463.5,102493.5156,0.3593
332.7,2075.0999,510.0377,30.8158,4068522.75,102493.5156,0.3593
332.85,2075.0999,510.0303,30.2048,4068581.0,102493.5156,0.3593
333.0,2075.0999,510.0229,33.3199,4068640.5,102493.5156,0.3593
333.15,2075.0999,510.0154,34.78,4068700.25,102493.5156,0.3593
333.3,2075.0999,510.0082,34.78,4068757.75,102493.5156,0.3593
333.45,2075.0999,510.0008,34.6624,4068817.0,102493.5156,0.3593
333.6,2075.1968,509.9934,32.475,4069066.5,102493.5156,0.3593
333.75,2075.2002,509.986,31.0462,4069132.0,102493.5156,0.3593
333.9,2075.2002,509.9785,30.3354,4069191.25,102493.5156,0.3593
334.05,2075.2002,509.9711,29.3145,4069250.75,102493.5156,0.3593
334.2,2075.2002,509.964,28.1049,4069307.75,102493.5156,0.3592
334.35,2075.2002,509.9562,26.6057,4069369.25,102493.5156,0.3592
334.5,2075.2002,509.9491,27.4094,4069426.25,106709.5703,0.3592
334.65,2075.2002,509.9417,29.1813,4069485.0,155272.2812,0.3592
334.8,2075.2842,509.9343,29.7204,4069709.0,163507.4062,0.3592
334.95,2075.3,509.9269,29.9094,4069799.5,163507.4062,0.3592
335.1,2075.3,509.9195,30.0852,4069858.75,163507.4062,0.3592
335.25,2075.3,509.912,29.8761,4069917.75,163507.4062,0.3592
335.4,2075.3,509.9048,27.0799,4069975.25,163507.4062,0.3592
335.55,2075.3,509.8975,27.0705,4070034.0,163507.4062,0.3592
335.7,2075.3,509.89,28.1046,4070093.25,163507.4062,0.3592
335.85,2075.3728,509.8826,28.0893,4070295.0,163507.4062,0.3592
336.0,2082.4663,505.8542,28.8067,4116886.0,163507.4062,0.3547
336.15,2089.0061,502.1139,29.6909,4160467.0,163507.4062,0.3506
336.3,2092.9807,499.8704,26.9713,4187066.5,163507.4062,0.3482
336.45,2101.0964,495.2729,26.0156,4242498.0,163507.4062,0.3431
336.6,2112.1382,489.0009,28.368,4319539.5,163507.4062,0.3361
336.75,2121.7771,483.502,28.7342,4388511.0,163507.4062,0.3301
336.9,2130.4971,478.5406,29.18,4452231.0,163507.4062,0.3246
337.05,2139.0017,473.709,31.3445,4515590.5,163507.4062,0.3193
337.2,2142.2839,471.8659,32.603,4540027.5,163507.4062,0.3173
337.35,2142.7666,471.6124,32.75,4543493.0,163507.4062,0.3171
337.5,2144.1841,470.8048,32.4056,4554302.5,163507.4062,0.3161
337.65,2145.5867,470.0087,31.4373,4564997.0,163507.4062,0.3153
337.8,2144.5393,470.5993,31.5319,4557059.5,163507.4062,0.3159
337.95,2138.749,473.8842,32.5151,4513403.0,163507.4062,0.3196
338.1,2125.4451,481.4414,33.5803,4415480.0,163507.4062,0.3279
338.25,2107.272,491.7495,35.5582,4285954.0,163507.4062,0.3392
338.4,2091.1335,500.9005,38.0745,4175097.25,163507.4062,0.3493
338.55,2087.6606,502.8683,39.0691,4151657.0,147165.3281,0.3514
338.7,2097.1536,497.4853,38.9839,4215720.5,109616.0781,0.3455
338.85,2098.0535,496.9792,40.0084,4221923.0,86488.8438,0.345
339.0,2091.8311,500.5181,40.5643,4179355.0,86488.8438,0.3488
339.15,2091.8591,500.5252,39.7808,4179392.25,86488.8438,0.3489
339.3,2084.1025,504.9132,38.8916,4127854.25,86488.8438,0.3537
339.45,2078.905,507.8623,38.9945,4093493.0,86488.8438,0.3569
339.6,2081.4563,506.4312,39.8581,4110067.5,86488.8438,0.3554
339.75,2076.6165,509.1515,39.0383,4078683.0,86488.8438,0.3583
339.9,2064.8066,515.8457,35.3485,4003399.5,86488.8438,0.3657
340.05,2051.189,523.5945,35.9485,3917542.25,86488.8438,0.3742
340.2,2056.2422,520.7533,36.0134,3948651.0,86488.8438,0.3711
340.35,2057.6213,519.9681,34.6963,3957472.0,86488.8438,0.3702
340.5,2048.7852,524.9794,35.4682,3902700.5,86488.8438,0.3758
340.65,2056.9883,520.3069,37.4948,3953442.75,86488.8438,0.3706
340.8,2061.4004,517.8149,39.2243,3980964.25,86488.8438,0.3679
340.95,2062.5859,517.1421,40.4713,3988436.75,86488.8438,0.3672
341.1,2060.1667,518.5055,40.5735,3973288.25,86488.8438,0.3686
341.25,2058.9817,519.2042,37.7089,3965738.0,86488.8438,0.3694
341.4,2067.0396,514.6042,38.3168,4016770.25,86488.8438,0.3643
341.55,2062.7998,516.9952,39.9109,3989997.0,86488.8438,0.367
341.7,2058.1196,519.645,41.8161,3960631.5,86488.8438,0.3699
341.85,2055.6604,521.0475,42.4429,3945246.5,86488.8438,0.3715
342.0,2056.5,520.5808,42.6892,3950399.25,86488.8438,0.371
342.15,2059.6477,518.7982,41.1302,3970051.25,86488.8438,0.369
342.3,2065.9844,515.2157,38.5273,4009946.5,86488.8438,0.365
342.45,2070.2871,512.7614,39.6153,4037529.75,83541.9531,0.3624
342.6,2064.7847,515.8765,37.42,4002478.5,-59865.9336,0.3657
342.75,2062.5,517.1749,34.46,3988013.0,-67547.2891,0.3672
342.9,2068.4194,513.8258,33.4142,4025530.0,-67547.2891,0.3635
343.05,2072.1021,511.727,34.3736,4049236.0,-67547.2891,0.3612
343.2,2068.0713,514.0429,34.9761,4023154.25,-67547.2891,0.3637
343.35,2063.9521,516.3661,35.282,3997077.75,-67547.2891,0.3662
343.5,2061.0125,518.0053,35.5224,3978751.5,-67547.2891,0.3681
343.65,2059.0776,519.1276,32.6841,3966421.25,-67547.2891,0.3693
343.8,2050.2322,524.1553,32.81,3911557.0,-67547.2891,0.3749
343.95,2049.8162,524.3802,31.5926,3909026.75,-67547.2891,0.3751
344.1,2047.4921,525.7031,29.9838,3894775.0,-67547.2891,0.3766
344.25,2048.5396,525.0955,32.0364,3901273.0,-67547.2891,0.3759
344.4,2054.0911,521.972,34.6159,3935289.5,-67547.2891,0.3725
344.55,2062.2769,517.2905,35.6394,3986770.5,-67547.2891,0.3673
344.7,2063.8999,516.3599,36.2581,3997018.5,-67547.2891,0.3663
344.85,2059.0635,519.1293,35.6389,3966425.25,-67547.2891,0.3693
345.0,2053.4836,522.303,34.717,3931630.75,-67547.2891,0.3728
345.15,2050.856,523.8135,34.0594,3915244.75,-67547.2891,0.3745
345.3,2051.5,523.4374,33.7046,3919287.25,-67547.2891,0.3741
345.45,2057.3723,520.0936,34.0836,3955852.0,-67547.2891,0.3704
345.6,2059.22,519.0645,35.6602,3967175.5,-67547.2891,0.3692
345.75,2055.8726,520.9438,34.5364,3946469.5,-67547.2891,0.3713
345.9,2049.5325,524.5304,34.4035,3907445.0,-67547.2891,0.3753
346.05,2043.7671,527.8094,36.0828,3872207.0,-67547.2891,0.3789
346.2,2042.7682,528.4014,37.5233,3865941.75,-67547.2891,0.3796
346.35,2045.8666,526.6243,38.4261,3884898.5,-90595.4375,0.3776
346.5,2050.8977,523.7747,39.2154,3915658.75,-112607.3984,0.3744
346.65,2050.5188,523.9898,39.6004,3913310.75,-117724.6094,0.3747
346.8,2046.0043,526.5644,38.6922,3885609.25,-117724.6094,0.3775
346.95,2043.776,527.8169,38.2545,3872131.0,-117724.6094,0.3789
347.1,2045.7059,526.699,38.0326,3884038.5,-117724.6094,0.3777
347.25,2050.6604,523.8931,36.6644,3914332.25,-117724.6094,0.3746
347.4,2059.5806,518.8459,36.5301,3969787.75,-117724.6094,0.369
347.55,2068.5591,513.7454,34.9955,4026496.75,-117724.6094,0.3634
347.7,2071.5559,512.0217,34.4126,4045836.25,-117724.6094,0.3615
347.85,2069.9739,512.9306,37.1104,4035600.25,-117724.6094,0.3625
348.0,2063.6555,516.5228,39.229,3995467.5,-117724.6094,0.3665
348.15,2052.5227,522.8431,41.5478,3925958.25,-117724.6094,0.3734
348.3,2041.8273,528.9291,43.4194,3860413.25,-117724.6094,0.3801
348.45,2037.7,531.2589,44.996,3835612.25,-117724.6094,0.3827
348.6,2040.2301,529.8229,46.3393,3850796.0,-117724.6094,0.3811
348.75,2044.7098,527.2709,46.4111,3877970.75,-117724.6094,0.3783
348.9,2050.9197,523.753,45.5752,3915877.75,-117724.6094,0.3744
